time
2023-06-19 07:19:17.227102
2023-06-19 07:19:17.229100
2023-06-19 07:19:17.236314
2023-06-19 07:19:17.240349
2023-06-19 07:19:17.242563
2023-06-19 07:19:17.255576
2023-06-19 07:19:17.260733
2023-06-19 07:19:17.269428
2023-06-19 07:19:17.272053
2023-06-19 07:19:17.277055
2023-06-19 07:19:17.281664
2023-06-19 07:19:17.285207
2023-06-19 07:19:17.288932
2023-06-19 07:19:17.292165
2023-06-19 07:19:17.307761
2023-06-19 07:19:17.335439
2023-06-19 07:19:17.349468
2023-06-19 07:19:17.350461
2023-06-19 07:19:17.363884
2023-06-19 07:19:17.368999
2023-06-19 07:19:17.373184
2023-06-19 07:19:17.378862
2023-06-19 07:19:17.387738
2023-06-19 07:19:17.390738
2023-06-19 07:19:17.396998
2023-06-19 07:19:17.396998
2023-06-19 07:19:17.411943
2023-06-19 07:19:17.416031
2023-06-19 07:19:17.417026
2023-06-19 07:19:17.434856
2023-06-19 07:19:17.447042
2023-06-19 07:19:17.453326
2023-06-19 07:19:17.454324
2023-06-19 07:19:17.461212
2023-06-19 07:19:17.462213
2023-06-19 07:19:17.466388
2023-06-19 07:19:17.473108
2023-06-19 07:19:17.474112
2023-06-19 07:19:17.488900
2023-06-19 07:19:17.490505
2023-06-19 07:19:17.498164
2023-06-19 07:19:17.506456
2023-06-19 07:19:17.512886
2023-06-19 07:19:17.515793
2023-06-19 07:19:17.518936
2023-06-19 07:19:17.524117
2023-06-19 07:19:17.536801
2023-06-19 07:19:17.544351
2023-06-19 07:19:17.547157
2023-06-19 07:19:17.555263
2023-06-19 07:19:17.557741
2023-06-19 07:19:17.569872
2023-06-19 07:19:17.569872
2023-06-19 07:19:17.581774
2023-06-19 07:19:17.587613
2023-06-19 07:19:17.592002
2023-06-19 07:19:17.602213
2023-06-19 07:19:17.606863
2023-06-19 07:19:17.622831
2023-06-19 07:19:17.624801
2023-06-19 07:19:17.636078
2023-06-19 07:19:17.636078
2023-06-19 07:19:17.645295
2023-06-19 07:19:17.651456
2023-06-19 07:19:17.652455
2023-06-19 07:19:17.665480
2023-06-19 07:19:17.667746
2023-06-19 07:19:17.688847
2023-06-19 07:19:17.691512
2023-06-19 07:19:17.699458
2023-06-19 07:19:17.710744
2023-06-19 07:19:17.715984
2023-06-19 07:19:17.720073
2023-06-19 07:19:17.724623
2023-06-19 07:19:17.727923
2023-06-19 07:19:17.742861
2023-06-19 07:19:17.769283
2023-06-19 07:19:17.774549
2023-06-19 07:19:17.785282
2023-06-19 07:19:17.795309
2023-06-19 07:19:17.800924
2023-06-19 07:19:17.800924
2023-06-19 07:19:17.816186
2023-06-19 07:19:17.831095
2023-06-19 07:19:17.832084
2023-06-19 07:19:17.847784
2023-06-19 07:19:17.849954
2023-06-19 07:19:17.857177
2023-06-19 07:19:17.864356
2023-06-19 07:19:17.866355
2023-06-19 07:19:17.873223
2023-06-19 07:19:17.874224
2023-06-19 07:19:17.903229
2023-06-19 07:19:17.903229
2023-06-19 07:19:17.924371
2023-06-19 07:19:17.929368
2023-06-19 07:19:17.933986
2023-06-19 07:19:17.938949
2023-06-19 07:19:17.941409
2023-06-19 07:19:17.948504
2023-06-19 07:19:17.968446
2023-06-19 07:19:17.970382
2023-06-19 07:19:17.989313
2023-06-19 07:19:17.992526
2023-06-19 07:19:17.997319
2023-06-19 07:19:18.002106
2023-06-19 07:19:18.007704
2023-06-19 07:19:18.021180
2023-06-19 07:19:18.037964
2023-06-19 07:19:18.048100
2023-06-19 07:19:18.054185
2023-06-19 07:19:18.058901
2023-06-19 07:19:18.059899
2023-06-19 07:19:18.064175
2023-06-19 07:19:18.072654
2023-06-19 07:19:18.076253
2023-06-19 07:19:18.087974
2023-06-19 07:19:18.092835
2023-06-19 07:19:18.095792
2023-06-19 07:19:18.100583
2023-06-19 07:19:18.107888
2023-06-19 07:19:18.123104
2023-06-19 07:19:18.124929
2023-06-19 07:19:18.131075
2023-06-19 07:19:18.141250
2023-06-19 07:19:18.141250
2023-06-19 07:19:18.151266
2023-06-19 07:19:18.169476
2023-06-19 07:19:18.169476
2023-06-19 07:19:18.180154
2023-06-19 07:19:18.187432
2023-06-19 07:19:18.200944
2023-06-19 07:19:18.202937
2023-06-19 07:19:18.213387
2023-06-19 07:19:18.221277
2023-06-19 07:19:18.225681
2023-06-19 07:19:18.233809
2023-06-19 07:19:18.234810
2023-06-19 07:19:18.241429
2023-06-19 07:19:18.250297
2023-06-19 07:19:18.253813
2023-06-19 07:19:18.264810
2023-06-19 07:19:18.266812
2023-06-19 07:19:18.266812
2023-06-19 07:19:18.277090
2023-06-19 07:19:18.281343
2023-06-19 07:19:18.286384
2023-06-19 07:19:18.301877
2023-06-19 07:19:18.303417
2023-06-19 07:19:18.311947
2023-06-19 07:19:18.319659
2023-06-19 07:19:18.321704
2023-06-19 07:19:18.333864
2023-06-19 07:19:18.344793
2023-06-19 07:19:18.345799
2023-06-19 07:19:18.356781
2023-06-19 07:19:18.360285
2023-06-19 07:19:18.372096
2023-06-19 07:19:18.379197
2023-06-19 07:19:18.387128
2023-06-19 07:19:18.389126
2023-06-19 07:19:18.393036
2023-06-19 07:19:18.399136
2023-06-19 07:19:18.403056
2023-06-19 07:19:18.422019
2023-06-19 07:19:18.424982
2023-06-19 07:19:18.432826
2023-06-19 07:19:18.445774
2023-06-19 07:19:18.447843
2023-06-19 07:19:18.453128
2023-06-19 07:19:18.456580
2023-06-19 07:19:18.461989
2023-06-19 07:19:18.474163
2023-06-19 07:19:18.502483
2023-06-19 07:19:18.511994
2023-06-19 07:19:18.519374
2023-06-19 07:19:18.526647
2023-06-19 07:19:18.534062
2023-06-19 07:19:18.535057
2023-06-19 07:19:18.543414
2023-06-19 07:19:18.546138
2023-06-19 07:19:18.553024
2023-06-19 07:19:18.569510
2023-06-19 07:19:18.570517
2023-06-19 07:19:18.587448
2023-06-19 07:19:18.588447
2023-06-19 07:19:18.595342
2023-06-19 07:19:18.596343
2023-06-19 07:19:18.600542
2023-06-19 07:19:18.607292
2023-06-19 07:19:18.634011
2023-06-19 07:19:18.657388
2023-06-19 07:19:18.673367
2023-06-19 07:19:18.677530
2023-06-19 07:19:18.689500
2023-06-19 07:19:18.692827
2023-06-19 07:19:18.700297
2023-06-19 07:19:18.710633
2023-06-19 07:19:18.711633
2023-06-19 07:19:18.736484
2023-06-19 07:19:18.745918
2023-06-19 07:19:18.755635
2023-06-19 07:19:18.758547
2023-06-19 07:19:18.763307
2023-06-19 07:19:18.767334
2023-06-19 07:19:18.767334
2023-06-19 07:19:18.776089
2023-06-19 07:19:18.790388
2023-06-19 07:19:18.793217
2023-06-19 07:19:18.799992
2023-06-19 07:19:18.809407
2023-06-19 07:19:18.811474
2023-06-19 07:19:18.815486
2023-06-19 07:19:18.820630
2023-06-19 07:19:18.833866
2023-06-19 07:19:18.835991
2023-06-19 07:19:18.835991
2023-06-19 07:19:18.851491
2023-06-19 07:19:18.856416
2023-06-19 07:19:18.861941
2023-06-19 07:19:18.863926
2023-06-19 07:19:18.867040
2023-06-19 07:19:18.872776
2023-06-19 07:19:18.889836
2023-06-19 07:19:18.891320
2023-06-19 07:19:18.901379
2023-06-19 07:19:18.901379
2023-06-19 07:19:18.913266
2023-06-19 07:19:18.919764
2023-06-19 07:19:18.921759
2023-06-19 07:19:18.935795
2023-06-19 07:19:18.939193
2023-06-19 07:19:18.948239
2023-06-19 07:19:18.955809
2023-06-19 07:19:18.960649
2023-06-19 07:19:18.965053
2023-06-19 07:19:18.986466
2023-06-19 07:19:19.004032
2023-06-19 07:19:19.019190
2023-06-19 07:19:19.039221
2023-06-19 07:19:19.054412
2023-06-19 07:19:19.070460
2023-06-19 07:19:19.085033
2023-06-19 07:19:19.088012
2023-06-19 07:19:19.100691
2023-06-19 07:19:19.116229
2023-06-19 07:19:19.132318
2023-06-19 07:19:19.134355
2023-06-19 07:19:19.154283
2023-06-19 07:19:19.169730
2023-06-19 07:19:19.189274
2023-06-19 07:19:19.211475
2023-06-19 07:19:19.226145
2023-06-19 07:19:19.228142
2023-06-19 07:19:19.231561
2023-06-19 07:19:19.234632
2023-06-19 07:19:19.241443
2023-06-19 07:19:19.244844
2023-06-19 07:19:19.247853
2023-06-19 07:19:19.256974
2023-06-19 07:19:19.273997
2023-06-19 07:19:19.282984
2023-06-19 07:19:19.289998
2023-06-19 07:19:19.293983
2023-06-19 07:19:19.297625
2023-06-19 07:19:19.300984
2023-06-19 07:19:19.305982
2023-06-19 07:19:19.309330
2023-06-19 07:19:19.320991
2023-06-19 07:19:19.328987
2023-06-19 07:19:19.335525
2023-06-19 07:19:19.340319
2023-06-19 07:19:19.340319
2023-06-19 07:19:19.351547
2023-06-19 07:19:19.352547
2023-06-19 07:19:19.372130
2023-06-19 07:19:19.374123
2023-06-19 07:19:19.382294
2023-06-19 07:19:19.389772
2023-06-19 07:19:19.397650
2023-06-19 07:19:19.399667
2023-06-19 07:19:19.403662
2023-06-19 07:19:19.410231
2023-06-19 07:19:19.436994
2023-06-19 07:19:19.447660
2023-06-19 07:19:19.458346
2023-06-19 07:19:19.458346
2023-06-19 07:19:19.465718
2023-06-19 07:19:19.465718
2023-06-19 07:19:19.474790
2023-06-19 07:19:19.478671
2023-06-19 07:19:19.481562
2023-06-19 07:19:19.501013
2023-06-19 07:19:19.510632
2023-06-19 07:19:19.514529
2023-06-19 07:19:19.523207
2023-06-19 07:19:19.525584
2023-06-19 07:19:19.532294
2023-06-19 07:19:19.533294
2023-06-19 07:19:19.539574
2023-06-19 07:19:19.543577
2023-06-19 07:19:19.555414
2023-06-19 07:19:19.558974
2023-06-19 07:19:19.573707
2023-06-19 07:19:19.581472
2023-06-19 07:19:19.588474
2023-06-19 07:19:19.591470
2023-06-19 07:19:19.595472
2023-06-19 07:19:19.598470
2023-06-19 07:19:19.602473
2023-06-19 07:19:19.606470
2023-06-19 07:19:19.618865
2023-06-19 07:19:19.621574
2023-06-19 07:19:19.637892
2023-06-19 07:19:19.641605
2023-06-19 07:19:19.651758
2023-06-19 07:19:19.653234
2023-06-19 07:19:19.659717
2023-06-19 07:19:19.668117
2023-06-19 07:19:19.674211
2023-06-19 07:19:19.676208
2023-06-19 07:19:19.681922
2023-06-19 07:19:19.702702
2023-06-19 07:19:19.707501
2023-06-19 07:19:19.710897
2023-06-19 07:19:19.721079
2023-06-19 07:19:19.723069
2023-06-19 07:19:19.743476
2023-06-19 07:19:19.753494
2023-06-19 07:19:19.761022
2023-06-19 07:19:19.769746
2023-06-19 07:19:19.772743
2023-06-19 07:19:19.772743
2023-06-19 07:19:19.785067
2023-06-19 07:19:19.787071
2023-06-19 07:19:19.787071
2023-06-19 07:19:19.796820
2023-06-19 07:19:19.800650
2023-06-19 07:19:19.806364
2023-06-19 07:19:19.809586
2023-06-19 07:19:19.821005
2023-06-19 07:19:19.822996
2023-06-19 07:19:19.841269
2023-06-19 07:19:19.855092
2023-06-19 07:19:19.862488
2023-06-19 07:19:19.866665
2023-06-19 07:19:19.875699
2023-06-19 07:19:19.904025
2023-06-19 07:19:19.907858
2023-06-19 07:19:19.922155
2023-06-19 07:19:19.938943
2023-06-19 07:19:19.945218
2023-06-19 07:19:19.953978
2023-06-19 07:19:19.954975
2023-06-19 07:19:19.965781
2023-06-19 07:19:19.974181
2023-06-19 07:19:19.974181
2023-06-19 07:19:19.974181
2023-06-19 07:19:19.988487
2023-06-19 07:19:19.988487
2023-06-19 07:19:20.000617
2023-06-19 07:19:20.005196
2023-06-19 07:19:20.005196
2023-06-19 07:19:20.014316
2023-06-19 07:19:20.015316
2023-06-19 07:19:20.021204
2023-06-19 07:19:20.026118
2023-06-19 07:19:20.027118
2023-06-19 07:19:20.035975
2023-06-19 07:19:20.040207
2023-06-19 07:19:20.041208
2023-06-19 07:19:20.041208
2023-06-19 07:19:20.050598
2023-06-19 07:19:20.053705
2023-06-19 07:19:20.067471
2023-06-19 07:19:20.088616
2023-06-19 07:19:20.089614
2023-06-19 07:19:20.106488
2023-06-19 07:19:20.116235
2023-06-19 07:19:20.121053
2023-06-19 07:19:20.121053
2023-06-19 07:19:20.135504
2023-06-19 07:19:20.140809
2023-06-19 07:19:20.140809
2023-06-19 07:19:20.154015
2023-06-19 07:19:20.154015
2023-06-19 07:19:20.154015
2023-06-19 07:19:20.165965
2023-06-19 07:19:20.170466
2023-06-19 07:19:20.173305
2023-06-19 07:19:20.178727
2023-06-19 07:19:20.179727
2023-06-19 07:19:20.179727
2023-06-19 07:19:20.188642
2023-06-19 07:19:20.189644
2023-06-19 07:19:20.189644
2023-06-19 07:19:20.199195
2023-06-19 07:19:20.203172
2023-06-19 07:19:20.206284
2023-06-19 07:19:20.209875
2023-06-19 07:19:20.222027
2023-06-19 07:19:20.223021
2023-06-19 07:19:20.241821
2023-06-19 07:19:20.241821
2023-06-19 07:19:20.253824
2023-06-19 07:19:20.259917
2023-06-19 07:19:20.263950
2023-06-19 07:19:20.269592
2023-06-19 07:19:20.273824
2023-06-19 07:19:20.273824
2023-06-19 07:19:20.273824
2023-06-19 07:19:20.287475
2023-06-19 07:19:20.288477
2023-06-19 07:19:20.288477
2023-06-19 07:19:20.297136
2023-06-19 07:19:20.298134
2023-06-19 07:19:20.303542
2023-06-19 07:19:20.307928
2023-06-19 07:19:20.321616
2023-06-19 07:19:20.321616
2023-06-19 07:19:20.340783
2023-06-19 07:19:20.340783
2023-06-19 07:19:20.356630
2023-06-19 07:19:20.364152
2023-06-19 07:19:20.364695
2023-06-19 07:19:20.371334
2023-06-19 07:19:20.378067
2023-06-19 07:19:20.379064
2023-06-19 07:19:20.379064
2023-06-19 07:19:20.389392
2023-06-19 07:19:20.389392
2023-06-19 07:19:20.402866
2023-06-19 07:19:20.406384
2023-06-19 07:19:20.422157
2023-06-19 07:19:20.423585
2023-06-19 07:19:20.442793
2023-06-19 07:19:20.443792
2023-06-19 07:19:20.454877
2023-06-19 07:19:20.465168
2023-06-19 07:19:20.471356
2023-06-19 07:19:20.477733
2023-06-19 07:19:20.484102
2023-06-19 07:19:20.488020
2023-06-19 07:19:20.488020
2023-06-19 07:19:20.495969
2023-06-19 07:19:20.496967
2023-06-19 07:19:20.504110
2023-06-19 07:19:20.508917
2023-06-19 07:19:20.511493
2023-06-19 07:19:20.511493
2023-06-19 07:19:20.519130
2023-06-19 07:19:20.538110
2023-06-19 07:19:20.545846
2023-06-19 07:19:20.557419
2023-06-19 07:19:20.566117
2023-06-19 07:19:20.573782
2023-06-19 07:19:20.578393
2023-06-19 07:19:20.578393
2023-06-19 07:19:20.588699
2023-06-19 07:19:20.594617
2023-06-19 07:19:20.606552
2023-06-19 07:19:20.607550
2023-06-19 07:19:20.621836
2023-06-19 07:19:20.621836
2023-06-19 07:19:20.621836
2023-06-19 07:19:20.634795
2023-06-19 07:19:20.640028
2023-06-19 07:19:20.640028
2023-06-19 07:19:20.647344
2023-06-19 07:19:20.648344
2023-06-19 07:19:20.653547
2023-06-19 07:19:20.668827
2023-06-19 07:19:20.673106
2023-06-19 07:19:20.687719
2023-06-19 07:19:20.701864
2023-06-19 07:19:20.706097
2023-06-19 07:19:20.722054
2023-06-19 07:19:20.729523
2023-06-19 07:19:20.737174
2023-06-19 07:19:20.742168
2023-06-19 07:19:20.746953
2023-06-19 07:19:20.746953
2023-06-19 07:19:20.755550
2023-06-19 07:19:20.761469
2023-06-19 07:19:20.766844
2023-06-19 07:19:20.773317
2023-06-19 07:19:20.777910
2023-06-19 07:19:20.777910
2023-06-19 07:19:20.777910
2023-06-19 07:19:20.787936
2023-06-19 07:19:20.787936
2023-06-19 07:19:20.787936
2023-06-19 07:19:20.800549
2023-06-19 07:19:20.806500
2023-06-19 07:19:20.809851
2023-06-19 07:19:20.813802
2023-06-19 07:19:20.814801
2023-06-19 07:19:20.820195
2023-06-19 07:19:20.823714
2023-06-19 07:19:20.837092
2023-06-19 07:19:20.844533
2023-06-19 07:19:20.853175
2023-06-19 07:19:20.855172
2023-06-19 07:19:20.855172
2023-06-19 07:19:20.867994
2023-06-19 07:19:20.874822
2023-06-19 07:19:20.879306
2023-06-19 07:19:20.883892
2023-06-19 07:19:20.886437
2023-06-19 07:19:20.886437
2023-06-19 07:19:20.895939
2023-06-19 07:19:20.896937
2023-06-19 07:19:20.904088
2023-06-19 07:19:20.908972
2023-06-19 07:19:20.912478
2023-06-19 07:19:20.915477
2023-06-19 07:19:20.915477
2023-06-19 07:19:20.920724
2023-06-19 07:19:20.920724
2023-06-19 07:19:20.920724
2023-06-19 07:19:20.920724
2023-06-19 07:19:20.935024
2023-06-19 07:19:20.955376
2023-06-19 07:19:20.956377
2023-06-19 07:19:20.975361
2023-06-19 07:19:20.981403
2023-06-19 07:19:20.987274
2023-06-19 07:19:20.987274
2023-06-19 07:19:21.002334
2023-06-19 07:19:21.010089
2023-06-19 07:19:21.011090
2023-06-19 07:19:21.018098
2023-06-19 07:19:21.019933
2023-06-19 07:19:21.019933
2023-06-19 07:19:21.029775
2023-06-19 07:19:21.029775
2023-06-19 07:19:21.039055
2023-06-19 07:19:21.042958
2023-06-19 07:19:21.055391
2023-06-19 07:19:21.056383
2023-06-19 07:19:21.074006
2023-06-19 07:19:21.078162
2023-06-19 07:19:21.087228
2023-06-19 07:19:21.096530
2023-06-19 07:19:21.103154
2023-06-19 07:19:21.108757
2023-06-19 07:19:21.113531
2023-06-19 07:19:21.114526
2023-06-19 07:19:21.121359
2023-06-19 07:19:21.125024
2023-06-19 07:19:21.126023
2023-06-19 07:19:21.126023
2023-06-19 07:19:21.137791
2023-06-19 07:19:21.142256
2023-06-19 07:19:21.144818
2023-06-19 07:19:21.155233
2023-06-19 07:19:21.156230
2023-06-19 07:19:21.176105
2023-06-19 07:19:21.182721
2023-06-19 07:19:21.188025
2023-06-19 07:19:21.188025
2023-06-19 07:19:21.198518
2023-06-19 07:19:21.203988
2023-06-19 07:19:21.209190
2023-06-19 07:19:21.212522
2023-06-19 07:19:21.212522
2023-06-19 07:19:21.221169
2023-06-19 07:19:21.237931
2023-06-19 07:19:21.243859
2023-06-19 07:19:21.243859
2023-06-19 07:19:21.255357
2023-06-19 07:19:21.255357
2023-06-19 07:19:21.255357
2023-06-19 07:19:21.274172
2023-06-19 07:19:21.275427
2023-06-19 07:19:21.290137
2023-06-19 07:19:21.297961
2023-06-19 07:19:21.302289
2023-06-19 07:19:21.306715
2023-06-19 07:19:21.309973
2023-06-19 07:19:21.311419
2023-06-19 07:19:21.321203
2023-06-19 07:19:21.337783
2023-06-19 07:19:21.343953
2023-06-19 07:19:21.359381
2023-06-19 07:19:21.369509
2023-06-19 07:19:21.370520
2023-06-19 07:19:21.379289
2023-06-19 07:19:21.385028
2023-06-19 07:19:21.387441
2023-06-19 07:19:21.391674
2023-06-19 07:19:21.396678
2023-06-19 07:19:21.401823
2023-06-19 07:19:21.406458
2023-06-19 07:19:21.421892
2023-06-19 07:19:21.422888
2023-06-19 07:19:21.444195
2023-06-19 07:19:21.450319
2023-06-19 07:19:21.454879
2023-06-19 07:19:21.454879
2023-06-19 07:19:21.472217
2023-06-19 07:19:21.481171
2023-06-19 07:19:21.487773
2023-06-19 07:19:21.493232
2023-06-19 07:19:21.494229
2023-06-19 07:19:21.494229
2023-06-19 07:19:21.507256
2023-06-19 07:19:21.510071
2023-06-19 07:19:21.513898
2023-06-19 07:19:21.518775
2023-06-19 07:19:21.537893
2023-06-19 07:19:21.545816
2023-06-19 07:19:21.554473
2023-06-19 07:19:21.554473
2023-06-19 07:19:21.570800
2023-06-19 07:19:21.576169
2023-06-19 07:19:21.580651
2023-06-19 07:19:21.580651
2023-06-19 07:19:21.588521
2023-06-19 07:19:21.588521
2023-06-19 07:19:21.588521
2023-06-19 07:19:21.601630
2023-06-19 07:19:21.605536
2023-06-19 07:19:21.608776
2023-06-19 07:19:21.621907
2023-06-19 07:19:21.622899
2023-06-19 07:19:21.641167
2023-06-19 07:19:21.650225
2023-06-19 07:19:21.655847
2023-06-19 07:19:21.655847
2023-06-19 07:19:21.674077
2023-06-19 07:19:21.681143
2023-06-19 07:19:21.689601
2023-06-19 07:19:21.694898
2023-06-19 07:19:21.699409
2023-06-19 07:19:21.704732
2023-06-19 07:19:21.710180
2023-06-19 07:19:21.710180
2023-06-19 07:19:21.710180
2023-06-19 07:19:21.719871
2023-06-19 07:19:21.721066
2023-06-19 07:19:21.721066
2023-06-19 07:19:21.729369
2023-06-19 07:19:21.735368
2023-06-19 07:19:21.739298
2023-06-19 07:19:21.742354
2023-06-19 07:19:21.742354
2023-06-19 07:19:21.742354
2023-06-19 07:19:21.752989
2023-06-19 07:19:21.769185
2023-06-19 07:19:21.772184
2023-06-19 07:19:21.782417
2023-06-19 07:19:21.788151
2023-06-19 07:19:21.788151
2023-06-19 07:19:21.803638
2023-06-19 07:19:21.806638
2023-06-19 07:19:21.806638
2023-06-19 07:19:21.819389
2023-06-19 07:19:21.820457
2023-06-19 07:19:21.820457
2023-06-19 07:19:21.830854
2023-06-19 07:19:21.835565
2023-06-19 07:19:21.840562
2023-06-19 07:19:21.844520
2023-06-19 07:19:21.845519
2023-06-19 07:19:21.854438
2023-06-19 07:19:21.858055
2023-06-19 07:19:21.859052
2023-06-19 07:19:21.859052
2023-06-19 07:19:21.872593
2023-06-19 07:19:21.875291
2023-06-19 07:19:21.875291
2023-06-19 07:19:21.883576
2023-06-19 07:19:21.886404
2023-06-19 07:19:21.902603
2023-06-19 07:19:21.909359
2023-06-19 07:19:21.909359
2023-06-19 07:19:21.921421
2023-06-19 07:19:21.926226
2023-06-19 07:19:21.926226
2023-06-19 07:19:21.934256
2023-06-19 07:19:21.940121
2023-06-19 07:19:21.940121
2023-06-19 07:19:21.940121
2023-06-19 07:19:21.952246
2023-06-19 07:19:21.954246
2023-06-19 07:19:21.954246
2023-06-19 07:19:21.963583
2023-06-19 07:19:21.967366
2023-06-19 07:19:21.972090
2023-06-19 07:19:21.975888
2023-06-19 07:19:21.988793
2023-06-19 07:19:21.988793
2023-06-19 07:19:22.008092
2023-06-19 07:19:22.022058
2023-06-19 07:19:22.022058
2023-06-19 07:19:22.042086
2023-06-19 07:19:22.042086
2023-06-19 07:19:22.061873
2023-06-19 07:19:22.075845
2023-06-19 07:19:22.083367
2023-06-19 07:19:22.087830
2023-06-19 07:19:22.091572
2023-06-19 07:19:22.091572
2023-06-19 07:19:22.091572
2023-06-19 07:19:22.103655
2023-06-19 07:19:22.122175
2023-06-19 07:19:22.123171
2023-06-19 07:19:22.144202
2023-06-19 07:19:22.148912
2023-06-19 07:19:22.154682
2023-06-19 07:19:22.160094
2023-06-19 07:19:22.161095
2023-06-19 07:19:22.171100
2023-06-19 07:19:22.175580
2023-06-19 07:19:22.176579
2023-06-19 07:19:22.184112
2023-06-19 07:19:22.188687
2023-06-19 07:19:22.188687
2023-06-19 07:19:22.188687
2023-06-19 07:19:22.197941
2023-06-19 07:19:22.201638
2023-06-19 07:19:22.206405
2023-06-19 07:19:22.209425
2023-06-19 07:19:22.221096
2023-06-19 07:19:22.238353
2023-06-19 07:19:22.242344
2023-06-19 07:19:22.255195
2023-06-19 07:19:22.269539
2023-06-19 07:19:22.272526
2023-06-19 07:19:22.272526
2023-06-19 07:19:22.288801
2023-06-19 07:19:22.296585
2023-06-19 07:19:22.300469
2023-06-19 07:19:22.307070
2023-06-19 07:19:22.311936
2023-06-19 07:19:22.311936
2023-06-19 07:19:22.311936
2023-06-19 07:19:22.323226
2023-06-19 07:19:22.323226
2023-06-19 07:19:22.323226
2023-06-19 07:19:22.333805
2023-06-19 07:19:22.338701
2023-06-19 07:19:22.342204
2023-06-19 07:19:22.347195
2023-06-19 07:19:22.348194
2023-06-19 07:19:22.353522
2023-06-19 07:19:22.357470
2023-06-19 07:19:22.372174
2023-06-19 07:19:22.373176
2023-06-19 07:19:22.388796
2023-06-19 07:19:22.388796
2023-06-19 07:19:22.404556
2023-06-19 07:19:22.410692
2023-06-19 07:19:22.413068
2023-06-19 07:19:22.413068
2023-06-19 07:19:22.421210
2023-06-19 07:19:22.421210
2023-06-19 07:19:22.421210
2023-06-19 07:19:22.437244
2023-06-19 07:19:22.441157
2023-06-19 07:19:22.441157
2023-06-19 07:19:22.448361
2023-06-19 07:19:22.449361
2023-06-19 07:19:22.454226
2023-06-19 07:19:22.457940
2023-06-19 07:19:22.460868
2023-06-19 07:19:22.460868
2023-06-19 07:19:22.466952
2023-06-19 07:19:22.471779
2023-06-19 07:19:22.475282
2023-06-19 07:19:22.478583
2023-06-19 07:19:22.487167
2023-06-19 07:19:22.488167
2023-06-19 07:19:22.508407
2023-06-19 07:19:22.509402
2023-06-19 07:19:22.521563
2023-06-19 07:19:22.526311
2023-06-19 07:19:22.527309
2023-06-19 07:19:22.537983
2023-06-19 07:19:22.542378
2023-06-19 07:19:22.543380
2023-06-19 07:19:22.543380
2023-06-19 07:19:22.554614
2023-06-19 07:19:22.555612
2023-06-19 07:19:22.555612
2023-06-19 07:19:22.564564
2023-06-19 07:19:22.565564
2023-06-19 07:19:22.571653
2023-06-19 07:19:22.588646
2023-06-19 07:19:22.590055
2023-06-19 07:19:22.590055
2023-06-19 07:19:22.606734
